,y_pred,y_test
0,1906.9420166015625,1905.52
1,1908.7396240234375,1906.27
2,1910.2525634765625,1912.58
3,1180.4659423828125,1178.7
4,1186.5096435546875,1187.5
5,1193.7137451171875,1194.65
6,3185.796630859375,2763.12
7,3219.873046875,2823.43
8,3305.80029296875,2870.61
9,1045.2841796875,1034.67
10,1047.5643310546875,1045.49
11,1064.3094482421875,1062.3
12,1250.53662109375,1252.06
13,1256.280517578125,1258.79
14,1265.9239501953125,1266.22
15,1494.638916015625,1504.29
16,1506.7442626953125,1506.33
17,1512.205810546875,1518.45
18,920.262451171875,921.81
19,919.4996948242188,925.17
20,920.6378173828125,928.68
21,1889.7972412109375,1890.93
22,1927.16650390625,1922.74
23,1960.278076171875,1962.6
24,319.1407775878906,324.35
25,318.37274169921875,326.5
26,318.40380859375,329.31
27,1648.9227294921875,1488.25
28,1718.4425048828125,1517.44
29,1743.8720703125,1546.59
30,1298.732421875,1298.01
31,1299.76220703125,1299.33
32,1306.9031982421875,1306.27
33,535.822021484375,543.05
34,545.7279663085938,547.86
35,553.9328002929688,558.46
36,1204.2900390625,1207.63
37,1205.1500244140625,1207.37
38,1209.9432373046875,1212.0
39,1250.063720703125,1252.35
40,1257.651611328125,1258.88
41,1265.288330078125,1271.72
42,1577.9459228515625,1590.98
43,1612.563720703125,1613.9
44,1625.28076171875,1634.9
45,878.19873046875,875.38
46,879.5496826171875,880.47
47,894.3199462890625,894.5
48,1160.8963623046875,1160.22
49,1163.7451171875,1166.55
50,1180.7333984375,1178.55
51,898.1180419921875,892.72
52,900.4422607421875,899.9
53,911.8527221679688,911.35
54,876.3662719726562,878.05
55,883.4835815429688,885.91
56,892.5550537109375,894.22
57,8314.3515625,8435.65
58,8397.8212890625,8587.08
59,8660.5244140625,8717.63
60,1323.5537109375,1317.25
61,1324.3243408203125,1323.75
62,1323.528076171875,1329.83
63,1291.048583984375,1290.85
64,1297.2862548828125,1301.01
65,1317.4637451171875,1318.06
66,1938.0823974609375,1946.82
67,1954.8873291015625,1956.89
68,1970.7117919921875,1978.23
69,2073.509765625,2088.02
70,2069.563720703125,2105.03
71,2072.138427734375,2124.52
72,725.414306640625,729.47
73,726.6432495117188,728.29
74,726.791748046875,730.01
75,1249.14111328125,1253.97
76,1258.21728515625,1260.62
77,1266.3094482421875,1269.29
78,1743.590087890625,1751.76
79,1754.265625,1755.34
80,1763.3411865234375,1766.66
81,578.2396850585938,579.91
82,591.715576171875,591.27
83,605.5950317382812,601.82
84,488.7041320800781,482.1
85,491.3379821777344,489.28
86,491.3717956542969,495.47
87,1735.4222412109375,1734.26
88,1745.55224609375,1743.43
89,1756.804931640625,1756.25
90,775.2816772460938,770.59
91,781.3911743164062,779.92
92,792.0087890625,792.21
93,1326.7918701171875,1332.53
94,1339.8826904296875,1345.0
95,1358.8590087890625,1362.47
96,804.0569458007812,802.09
97,810.5187377929688,807.31
98,812.6188354492188,813.99
99,1873.3057861328125,1876.85
100,1882.76123046875,1887.1
101,1882.7139892578125,1894.2
102,3437.67431640625,3419.99
103,3437.76416015625,3441.97
104,3435.686767578125,3472.29
105,1009.2344360351562,1010.75
106,1018.2097778320312,1017.1
107,1022.8939208984375,1030.34
108,596.3539428710938,598.68
109,599.5262451171875,601.22
110,612.8906860351562,612.69
111,1510.8092041015625,1516.92
112,1516.581298828125,1530.85
113,1531.9473876953125,1543.88
114,879.9318237304688,876.62
115,879.9320678710938,877.7
116,883.4308471679688,885.16
117,912.5473022460938,913.86
118,920.8960571289062,918.66
119,921.5196533203125,924.76
120,1514.02783203125,1519.38
121,1522.3563232421875,1526.06
122,1526.4068603515625,1543.94
123,1245.1524658203125,1245.65
124,1250.4228515625,1248.11
125,1257.9549560546875,1259.9
126,1357.37646484375,1362.88
127,1380.75,1381.17
128,1386.2650146484375,1396.52
129,647.2744750976562,650.95
130,657.2423706054688,654.2
131,657.6781616210938,659.21
132,1197.9632568359375,1197.82
133,1198.7203369140625,1198.8
134,1204.17236328125,1205.34
135,1302.150146484375,1300.13
136,1320.6422119140625,1313.34
137,1330.4615478515625,1330.58
138,8930.3076171875,9389.72
139,9000.52734375,9456.66
140,9013.349609375,9543.63
141,3715.086181640625,3722.06
142,3777.140625,3739.48
143,3850.4794921875,3764.24
144,1882.987548828125,1878.54
145,1886.00634765625,1882.34
146,1885.12646484375,1890.38
147,1323.026611328125,1335.99
148,1336.1802978515625,1350.35
149,1354.7174072265625,1365.2
150,1780.569580078125,1785.24
151,1785.9571533203125,1790.65
152,1794.085205078125,1796.06
153,1019.0674438476562,1019.26
154,1021.6369018554688,1019.88
155,1023.3331909179688,1023.89
